id,loss
448430,1905.9879033794311
448432,2977.7789530435593
448433,1872.7091810803709
448437,3541.2978262886577
448441,1643.992091244546
448443,2684.9335959620075
448448,3619.3928305123186
448452,2752.6334015954644
448453,4079.9741909522977
448455,1388.6786578491467
448456,4430.7613794072095
448466,997.1838849488004
448467,2408.9305958405985
448470,4196.944499939257
448473,8577.001126839537
448475,5075.9359721787405
448490,3367.8403790640436
448491,922.1527646973657
448493,1558.537867414605
448497,1938.5780924347803
448509,3217.568436933022
448523,2108.2710725357924
448533,3406.436872073783
448542,1506.244910843639
448543,3460.1418137776573
448545,3343.939077361424
448546,1523.5922216144788
448547,1010.6631131807538
448556,3053.7677517720604
448558,1829.4172940321366
448569,3107.934634381904
448571,1561.156460155606
448578,2793.9955244485955
448585,2817.899641702404
448595,1681.6873124507108
448596,2696.4297617742577
448604,3847.8087969583908
448607,930.5711402577202
448609,1451.6211721149284
448610,4071.0526029490034
448613,2528.8600824460805
448614,818.5709029768589
448626,932.3309852124844
448628,2135.3980034718047
448636,1082.8516487973693
448638,1622.2925849042974
448643,2363.6865984767487
448651,1028.745212141984
448655,2432.1198590376666
448677,4745.637872076413
448678,2687.13299920434
448683,2296.2938549065566
448684,787.3957068109519
448693,1913.0481342278129
448695,1809.817096771066
448697,3908.1233316290054
448703,3635.4249177592537
448707,7530.533719944885
448714,2080.254353819176
448716,4969.032933848996
448738,1266.50341788414
448739,2180.3918167130582
448742,3061.4766179103553
448743,3429.092041716057
448748,958.3071112574675
448754,1581.8956586607706
448755,950.9693605794519
448762,6542.35906628358
448765,5839.746516551161
448769,965.6659864093442
448775,2600.665610343845
448778,1644.9885577610678
448781,1488.1968792099453
448782,3015.8618723050354
448788,1197.105769390551
448792,3111.2951423299696
448793,1761.971082303068
448795,1529.9742981187678
448796,1616.898243141802
448797,1923.9037092928309
448799,766.2945157890872
448801,4973.370983395491
448806,2957.330982141249
448809,1095.2109098018661
448821,2444.217783629833
448824,2011.516238359893
448825,3733.6177103660525
448830,12451.061575946776
448840,915.7922716672736
448844,2980.2676543298676
448851,3476.8415946854734
448862,3263.1485949171815
448863,3293.251976282142
448864,7792.7836511382475
448872,3554.310429952415
448873,2889.2198286004023
448880,2352.6738893228485
448881,2569.490940734488
448882,2811.8140856841183
448885,848.8587266107917
448890,2522.064752346986
448891,3741.421174107325
448898,2092.1920101653354
448900,1191.7882190845771
448902,3092.822156829372
448907,3006.3957566868767
448917,5476.8760078696005
448919,3425.082469359111
448925,1155.700711675483
448926,1329.4501566805257
448927,8852.958474643432
448932,1617.403758578536
448937,1718.180867886054
448948,8050.659791570233
448949,1974.3258498264547
448952,2193.682833734742
448963,2534.256389749322
448964,6945.951069957965
448974,10930.250034608649
448983,2168.197966788916
448988,2038.6784593124753
448993,2565.1547755473052
448994,3415.7339540221146
449001,1954.580268717816
449012,3358.8652911455415
449015,1583.8588476988223
449017,3898.5055671900122
449025,4039.6136731107745
449026,3395.433705151127
449039,1123.4919989776363
449048,2008.3012678909574
449056,2978.369624296933
449063,2746.060309407037
449068,1698.5552395030502
449088,2517.5855356522698
449089,2832.1394836604386
449099,4542.467306816947
449112,1596.6655001902993
449121,1049.205076861855
449131,1615.4766965258357
449133,1706.3894481860157
449138,3520.950490087489
449139,7442.307657268951
449140,2669.2412779051538
449145,2455.4155489997083
449151,1554.4680961229597
449152,2749.7857162774058
449159,1214.118319446642
449160,6513.333699169776
449174,852.1603038355562
449189,763.6096140302442
449191,993.6401145499623
449211,3070.1950370843842
449215,2430.274792835528
449222,1068.24355011627
449226,3869.7320993767858
449228,1415.6329407045766
449229,1709.6729791676573
449230,996.2803098839677
449236,4645.844188682205
449243,1724.102685834001
449247,3483.8372735528937
449267,1337.7947720505597
449274,1680.4058943494438
449278,1882.955765528996
449286,3976.6263656750393
449287,7210.994381357807
449289,3752.636698654334
449292,1135.2617118935977
449297,2652.5404709405734
449306,4599.594927477252
449308,1580.3853598014093
449310,1812.6983490786874
449311,2347.86071259049
449312,2288.9872022531235
449313,2175.8493756790112
449318,3845.1863799200437
449320,4251.269753192891
449321,1125.0656104575385
449333,916.31272515742
449336,6190.866102016948
449337,1596.3539603846364
449345,3129.6938756912436
449353,3544.2276298557917
449358,1204.6013852672872
449360,4952.402248141707
449361,2893.5306137272605
449371,3865.2663119172694
449374,2750.523382951478
449375,3862.5752745989275
449377,2489.1719180527443
449381,1794.3275400478217
449383,5316.897260488302
449387,3696.0859155649937
449388,4729.864472406154
449390,2695.7738587388426
449394,1822.573250727839
449404,2384.8989713025285
449409,6210.7925649940935
449410,3853.4702264578996
449411,7764.630178007234
449412,1767.9890007236165
449420,1068.953592860488
449421,2139.9563335226876
449427,1546.6891559027476
449428,2191.5316498109055
449430,946.2290601351937
449432,3784.5737739714623
449433,837.759013912647
449437,7534.776044327957
449440,4210.56548108252
449442,1253.3048150670318
449445,1993.4386344400075
449446,1834.1866087677042
449459,3094.3554294781793
449461,2980.242919246402
449472,1080.8479190113242
449474,2555.6707377560465
449478,3592.1216057143133
449483,1944.8638274627563
449487,3011.2264123630976
449488,1683.4899193326073
449495,1043.362763968776
449496,742.9633595649774
449515,2145.6984751345
449519,1789.9519048184925
449522,828.8399326011479
449523,1348.4454857362575
449535,3522.3777192166804
449540,1951.3797422220382
449544,3922.258517317925
449547,947.5851289415448
449549,1680.9676654710545
449551,2920.880426482388
449552,2892.3974513638086
449561,1553.2148292346158
449571,8381.543147085358
449579,3180.617386826608
449582,742.5721005903058
449590,4617.357833302436
449612,834.348412176477
449614,4323.419103936906
449616,8438.466602520264
449636,2200.3177050465797
449638,698.1186899204546
449639,1773.4520311579934
449648,3930.9856401459115
449652,1068.788227070352
449658,1847.2502635435146
449659,695.5912370023059
449666,906.9292643220863
449682,968.2302191559392
449686,1415.0933464864167
449692,1087.2066364900668
449699,1446.3214700348778
449702,6066.153924541923
449703,1059.5720342628745
449704,2282.5036999093036
449706,2714.697678840526
449726,1358.7363152226626
449732,3098.021935969066
449736,2721.5417347647362
449739,3861.5576319808097
449740,3779.3978941285404
449748,2127.3157345752775
449749,2603.620913975353
449750,2248.057629190483
449751,1864.10577199902
449752,1914.3568830436664
449754,1135.9187018517891
449757,2922.0084689903906
449766,2366.8311244900574
449767,1517.5082684469314
449771,1483.9355943369849
449773,1253.8493188962425
449775,2676.2672768200237
449777,2429.3596356804546
449779,630.386236429035
449783,1603.0009472312577
449784,1543.8322211791262
449793,1676.2341229020292
449801,1657.0275409927003
449812,826.7627268717482
449814,1829.253995564004
449817,1900.3763556053677
449819,1393.0075950655976
449820,1313.2622867442974
449825,1353.528094923803
449828,2187.7737935056325
449829,14258.551698973984
449832,2253.8847885416853
449833,3522.7647579287454
449838,3122.3371541030833
449840,1327.6878107697696
449852,4185.897281242453
449854,1537.1905629636844
449859,1702.303510826766
449860,643.8358578937356
449867,2751.8694582932367
449869,1648.7734524603432
449870,2995.9714716733197
449876,692.4756664501466
449878,1325.1406921720115
449885,1640.9956740760242
449886,1885.683047021419
449888,4521.895032710146
449892,4604.147312070471
449895,1627.5484181835725
449898,1303.3121203154099
449903,5219.038522240226
449904,7224.568824390817
449906,5577.667790862737
449909,1390.4324999529506
449915,1452.8134017195628
449916,5872.093215639496
449918,2006.0220600163857
449930,1580.8088904521783
449938,1539.5848504585852
449949,5037.195518517888
449956,1125.8339940820235
449979,5372.24486170369
449982,2380.1436391370644
449989,2469.0649930003583
449996,2108.4609760373446
449997,1453.2260539693907
449999,1157.080595430241
450012,2477.583516427866
450020,4170.601812499018
450024,1612.3820376573049
450029,1335.9887647501878
450035,4883.271393440874
450039,1640.3430105316718
450041,5776.783043210229
450045,4715.512741876203
450057,2701.4169013237442
450062,1151.2383070041049
450066,2038.5761788154714
450074,1310.8102508915126
450079,1486.6264464055866
450080,1854.111366766934
450083,2069.5767961979027
450090,1600.9013840563453
450094,1317.0217679177329
450095,1669.3094171803057
450096,4592.165728117586
450108,1389.0429310239304
450123,7376.91413859591
450124,1477.5628836400863
450130,2595.774387445939
450132,1300.7994497707773
450134,1047.1895322586217
450135,7147.351090722616
450147,1414.3766742160028
450154,4226.174161478937
450155,1678.4165343307782
450156,3162.7463991685136
450161,1719.140843672814
450162,1701.6139636587213
450168,1250.1026675277817
450178,3430.8059002904256
450185,1036.4877182922753
450188,2871.6663602718404
450199,5047.678339675112
450202,1494.4994140070928
450207,2183.115555190697
450210,1824.0087993615207
450213,5827.390034402986
450218,2669.8091261993877
450221,1278.3506390820257
450232,3378.228302539798
450235,3272.419820148779
450241,3037.5620828684173
450244,1036.3896554282433
450249,612.0932829754324
450250,1696.1613104262728
450264,6188.855230451115
450265,539.0808891699863
450267,2853.8595059416807
450269,935.580893431454
450273,2090.9757076785395
450275,1561.1938975762519
450279,3123.2066560550047
450281,3251.5478164222604
450282,1292.1932639167296
450286,1129.5499014571153
450297,689.931211289271
450300,3893.9208400900325
450310,1549.2838397377525
450313,3172.4902497320372
450319,961.633137084054
450321,2323.8901743690935
450326,1911.1138215221024
450327,1960.1619348242184
450333,1143.0381929455948
450335,13287.504564809775
450344,3011.2930686200043
450345,2443.8626665102774
450348,15794.514690128912
450350,3435.6351120250856
450361,2151.0334412479774
450362,2446.177107090135
450365,1475.7570453282083
450367,1382.8738806886427
450371,1112.0502045388575
450376,1575.4933223784963
450383,2222.674009926769
450386,3250.212881085259
450388,1144.66077018738
450392,1717.4816912226775
450396,1187.5649611144809
450405,6657.518523744859
450407,9263.846506388962
450420,3670.0944372183426
450432,1587.0772698105984
450436,3251.2914301182996
450438,1445.3769750785982
450440,2131.402146746849
450441,4732.2579583844035
450443,3084.7553251174263
450447,2089.808992222209
450449,3997.1492854529674
450454,5678.5045480556955
450459,1761.537547151255
450460,2578.211457092182
450461,5073.662998569448
450463,4729.787663803684
450465,5558.8452290506375
450469,1495.523915549287
450471,924.1251082251422
450475,2769.8739524852967
450477,2079.741165934289
450482,4976.470343211123
450488,1014.8922044857451
450490,1216.5357504068363
450492,2309.999807835507
450497,1780.2296992091274
450501,2113.0636834844217
450506,2274.566288692893
450515,4279.940667935526
450520,2130.0891185433798
450521,3476.0623876202117
450523,1864.043093684313
450536,3891.240689690302
450540,1521.6309937787948
450546,2717.827380979689
450547,1763.8314763320707
450548,986.766704743301
450556,5206.181799491542
450558,2133.8383287696815
450561,485.9998055506347
450567,651.1034376962754
450568,3671.9391117176824
450572,2349.8467076875404
450575,3086.559078294361
450578,2397.0773502115358
450580,2501.546658492631
450588,2173.0721632947757
450589,2142.1581204091317
450594,4158.192299688244
450597,3845.346250326542
450617,2083.2080539781614
450619,2218.4952671596902
450621,3141.832455989603
450623,1589.744606103571
450625,1700.0977616026223
450627,1575.7350364037482
450632,1301.2234071518153
450636,4249.541189125474
450639,1819.6628831548228
450640,8566.333672841005
450643,2499.881795089141
450644,2189.963117288262
450646,1914.7572237026563
450648,1957.812831775384
450652,3249.052265003625
450663,1184.2601062861427
450681,1977.3704728657526
450689,5046.638391298558
450690,4251.756988982292
450693,2132.3244290346215
450696,2654.2798254702325
450701,2608.499124017664
450703,1425.316339136965
450706,2130.0149114241644
450718,959.3772777554761
450719,1401.7354848583275
450723,3572.33175813745
450724,4024.082420544998
450726,723.2603130146015
450727,1945.6052687642803
450728,1385.3738531685415
450729,3400.2219743736828
450735,1343.1355264756332
450737,954.1335641434969
450740,1439.3240748054502
450743,3405.252356962977
450745,1000.2029959240548
450756,837.4910868532879
450762,10211.89679424028
450763,1216.6394564582768
450772,1304.4403808423
450773,3403.0437545563
450774,1573.2746091551244
450778,1547.7532521592916
450780,1375.8082122370756
450785,694.3255552658352
450795,1109.6042277343422
450797,5266.329862038054
450798,3447.1419749194433
450806,1341.9321744027409
450810,4028.727985306433
450813,1877.7563240367872
450815,1700.5292467285421
450816,2746.396591336988
450820,711.0776441493556
450822,1817.996648524493
450826,1745.407636967419
450828,1590.561277881502
450830,1603.0434668458533
450831,1490.7281875227995
450834,1780.8339034568662
450836,918.1582950885863
450837,2430.2492394774627
450863,4571.727405083811
450864,7513.641118701251
450869,1426.6267215760724
450873,1336.6897094264564
450874,1110.946109291801
450879,1237.4718863274725
450883,1466.4766468513496
450888,1283.6892053245824
450892,3262.3471258783393
450893,2766.717313480508
450918,2056.0243160620726
450919,1467.681424910062
450925,3832.9937838412525
450926,1858.9739972506625
450927,1354.127546086068
450928,799.2879510465713
450929,1988.1349413186251
450936,1476.331514061774
450943,1707.7974207714578
450945,2582.4358695834353
450972,1365.2608492225013
450973,1288.3286000710493
450974,7019.315831508518
450977,1382.1085135709025
450979,881.0429328323614
450984,2121.489953571892
450986,1376.4888640823299
